Name,Roll Weight,Slot/Type,Sprite,Healing,Weight Gain,Special Qualities,Special Magnitude,Column 1,Column 2,Column 3
Fairy-skin Armor,10,Armor,spr_item_armor_placeholder,8,S,dodge,5,fairyarmor,,
Rusty Chestplate,40,Armor,spr_item_armor_placeholder,10,L,moveDelay,0.2,darksquire,,
Name,Roll Weight,Slot/Type,Sprite,Special Qualities,Special Magnitude,,,,,
Scab Ring,30,Ring,spr_item_ring_placeholder,lifesteal|defense,10|2,,,,,
Copper Ring,30,Ring,spr_item_ring_placeholder,defense,4,,,,,
Plastic Spider Ring,30,Ring,spr_item_ring_placeholder,moveDelay|dodge,-0.2|2,,,,,
Recursive Ring,30,Ring,spr_item_ring_placeholder,multistrike|%dmgMod,1|0.75,,,,,
Polymath Amulet,30,Amulet,spr_amulet_polymath,defense|max_hp|dodge|lifesteal|thorns,1|10|3|1|5,,,,,
Marksman Amulet,30,Amulet,spr_amulet_polymath,critChance|critDamage|%wepDelay,20|50|1.2,,,,,
Name,Roll Weight,Slot/Type,Sprite,Spells,,,,,,
Grill Master’s Handbook,10,Spellbook,spr_book_bbq,Fireball|Searing-Dart|Meteor-Storm,,,,,,
Flippin’ Burgs,10,Spellbook,spr_book_bbq,Blink|Seismic-Stomp,,,,,,
Death by Chocolate,10,Spellbook,spr_book_bbq,Soul-Bolt|Shadow-Dart|Desperate-Bolt,,,,,,
Shocking Kitchen Secrets,10,Spellbook,spr_book_bbq,Static-Dart|Seismic-Stomp,,,,,,
Quick Weekday Recipes,10,Spellbook,spr_book_bbq,Lash|Flurried-Strike,,,,,,
Cooking for Dummies,10,Spellbook,spr_book_bbq,Stupid-Beam|Confuse,,,,,,
Book of British Cooking,10,Spellbook,spr_book_bbq,Toxic-Dart|Dig,,,,,,
Bayou Soul Food,10,Spellbook,spr_book_bbq,Heavy-Strike|Glaciate,,,,,,
Seafood Cookbook,10,Spellbook,spr_book_bbq,Meathook|Searing-Dart|Stun,,,,,,
